,Reviews,практика,теория,преподаватель,технологии,актуальность
17,"Для начинающих очень хороший курс. Из недостатков теория объяснена в видеоформате, не всем и не всегда это удобно. Но снижать оценку для курса из 1 за этого не буду, материала много, объяснено, с примерами, хорошо. Кто хочет научится вынесет из этого курса что то полезное для себя обязательно.",0,0,0,0,0
18,все супер!,0,0,0,0,0
19,"Отличный курс! Прошли головные боли, улучшилось давление, появилось внимание от девушек, но не могу сходить в душ потому что начал ходить по воде и теперь водой не помыться. Спасибо Анатолию за подготовленный материал. Наверное курс не устареет еще очень долго)",0,0,0,0,0
20,"Хороший курс. Подача материала понятная, немного требует самостоятельного рассмотрения некоторых тем, но это все таки вводный курс",0,0,0,0,0
21,Хороший курс! Преподаватель хорошо всё объясняет. Хотелось бы дальнейшего продолжения уже с ООП,0,0,0,0,0
22,"Отличный курс! Хорошо подобран материал и понятные объячнения. Вспомнил школьную математику, даже узнал для себя много нового, например, как быстро переводить обычные дроби в десятичные :). Автору спасибо!",0,0,0,0,0
23,"Курс 1 огонь, уже купил следующий по ООП! Задач маловато в разделе advanced, конечно, но думаю автор дополнит его в будущем :)",0,0,0,0,0
24,Спасибо за курс! Увлекло!,0,0,0,0,0
25,Очень радует качество и метод подачи информации. Мега доступным языком и информативно! Спс:),0,0,0,0,0
26,"Курс интересен по названию темы. Недостатки: лектор быстро говорит, схемы не четкие, почерк не понятный . Содержание перестроить нужно более логично, начиная, от белков и далее.",0,0,0,0,0
27,"Была пара неприятных заданий, но это с лихвой компенсируется отличным изложением материала и остальными заданиями.",0,0,0,0,0
28,Super,0,0,0,0,0
29,"Курс замечательный 1 всем советую! Наконец1то я смогла понять, чего от меня когда1то хотели в институте. Внезапно я узнала, что математика может быть весёлой и захватывающей. Подача материала настолько проста и доступна, что мой среднегуманитарный мозг усваивал информацию на лету! Хочется особо отметить оперативную и щедрую обратную связь преподавателей. В начале курса я ничего не понимала в программировании, а закончила его с набором практических навыков и пониманием, в каком направлении развиваться дальше. Спасибо создателям курса!",0,0,0,0,0
30,"В целом 1 получила очень ценные современные знания, которые в мед университете в рамках стандартной нашей образовательной программы (читай всегда отстающей от прогресса реального времени) мы не добираем. С другой стороны 1 материал для решения заданий (или его доставка ученикам) все же не для начинающего точно, особенно в 31ем модуле не хватило ""разжевывания"" до удобоваримого состояния. Задания безумно интересные, но если бы объяснения в видео были более нубские или был конспект пройденного раздела 1 думаю дело бы шло гораааздо быстрее.",0,0,0,0,0
31,доступно и понятно все,0,0,0,0,0
32,"Интересный и насыщенный курс. Ограниченное число попыток на ответы заставляет думать, перед отправкой решений.",0,0,0,0,0
33,"Коротко и ясно. Много чего узнал нового. Хотя не все понял, но думаю дальше об этом скажу т подробнее(как он и сказал).",0,0,0,0,0
34,Отличный курс),0,0,0,0,0
35,"Хороший курс для самых маленьких! Если вы, прям, совсем ""ни в зуб ногой"" :)",0,0,0,0,0
36,"Курс отлично избавляет от боязни при виде любых логарифмов и синусов в заданиях (даже в 131ом и 151ом)! Минусы: На мой взгляд, в блоке тригонометрии не хватает объяснения перевода из радиан в градусы. Также в паре видео не вырезаны моменты, когда у автора не получалось поприветствовать учеников))
НО все минусы меркнут на фоне плюсов: прекрасной подачи материала грамотным учителем и желания точно передать знания нам 😘",0,0,0,0,0
37,Весьма интересный курс .,0,0,0,0,0
38,"Курс идеальный! Объяснения прекрасные, а задания позволяют идеально закрепить пройденный материал
Спасибо огромное за этот курс!",0,0,0,0,0
39,"Курс интересный, помог быстро погрузиться в молекулярную биологию в том числе. Понравилось, что в курсе используются полезные программы, которые я в дальнейшем стала применять в своей работе. Вообще много интересного материала1практика в программах. Большое спасибо создателям курса.",0,0,0,0,0
40,Крутой курс,0,0,0,0,0
41,"Всем, кто давно закончил школу пригодится. тем же, кто готовится к экзамену пройти просто обязательно! Спасибо Анна за прекрасный курс.",0,0,0,0,0
42,"Отличный курс! Подойдет тем, кто хочет разобраться в основе языка Си. Проходить данный курс начал во время прохождения интенсива в Школе 21, что достаточно сильно помогло в усвоении материала, в общем рекомендую!",0,0,0,0,0
43,Понятный курс,0,0,0,0,0
44,"Спасибо большое за курс! Чётко и понятно. Только теперь стало ясно, что это только начало)",0,0,0,0,0
45,Нормальные,0,0,0,0,0
46,Хороший курс. Спасибо!,0,0,0,0,0
47,Норм,0,0,0,0,0
48,Отличный курс,0,0,0,0,0
49,"Спасибо авторам за возможность окунуться в мир статистики. Для меня курс был полезен. Но с учетом моих практически нулевых знаний в этой области 1 мне было недостаточно примеров для практики, чтобы закрепить полученный материал.",0,0,0,0,0
50,"Раздел по функциям 1 лучшая часть, но в целом очень много полезной информации в курсе и для повторения и для закрепления. Жду с нетерпением курс для продвинутых 2.0, чтобы с ООП, декораторами и вот этим вот всем)",0,0,0,0,0
51,"Курс был очень полезен для меня. Мне 27 лет и я очень далек от программирование, но во времена лицея и универа проходил предметы ""алгоритмизация"" и ""основы программирования"". Этот курс мне помог вспомнить многие важные элементы программирования, такие как: типа, ввод1вывод, циклы, функции и др. Окончив этот курс, я собираюсь начать курс по Python. Если Вы и так имеете понятие про типа переменных, циклы, функции, алгоритмы, ввод1вывод и прочее, то Вам не стоит проходить данный курс, а можно сразу переходить к изучению какого1либо языка целенаправленно",0,0,0,0,0
52,интересно,0,0,0,0,0
53,Я очень доволен данным курсом. То что я и хотел. Всем абитуриентам рекомендую!,0,0,0,0,0
54,"Все супер, но, к сожалению, маловато примеров (ввиду ускоренного теоретического погружения). Вы получите много новой и интересной информации, но не будете уметь ее приметь. На одном из шагов курса (в самом последнем шаге) есть ссылка на курс, как применять аналитику данных при помощи python (надеюсь, там будет и pandas, и NumPy и другие крутые библиотеки). Советую после данного курса обязательно пройти практический, дабы закрепить навыки. По данному курсу 1 пять баллов.",0,0,0,0,0
55,"Очень крутой курс, много полезного, приучают самостоятельной работе)",0,0,0,0,0
56,Кратко. Емко. Интересно. Спасибо!,0,0,0,0,0
57,"Задания очень интересные, обучаться интересно. Но сложно оформлять правильный ответ.",0,0,0,0,0
58,"Есть непонятные решения в ходе некоторых объяснений, что1то не комментируется, но в целом хороший курс. Помог подготовиться к экзамену в университете.",0,0,0,0,0
59,"Хорошая подборка алгоритмических задач. Можно было бы ещё чего добавить (например, обработку файлов и подобное)",0,0,0,0,0
60,"Спасибо Вам огромное! Всё понятно, доступно и весело!",0,0,0,0,0
61,"Отличный курс, автор понятно и доходчиво объясняет, много практики",0,0,0,0,0
62,"Курс очень понравился, идеально подходит для начала изучения программирования с нуля, все раскладывают по полочкам",0,0,0,0,0
63,Спасибо Артем за етот курс!,0,0,0,0,0
64,Отличный базовый курс по статистике.,0,0,0,0,0
65,Все хорошо.,0,0,0,0,0
66,"Все понравилось, все придельно понятно и ясно, не то что на других курсах",0,0,0,0,0
67,"Всё хорошо объясняется, но иногда (особенно во второй половине) не хватает практики.",0,0,0,0,0
68,Грамотно составленный курс. Спасибо. Рекомендую.,0,0,0,0,0
69,"Отлично освежил память, конечно некоторые термины все равно вылетели, но общее представление осталось и если понадобится, то всегда можно зайти и освежиться! Круто и главное всегда под рукой! Спасибо создателям за выделенное время, силы и опыт! Платформа огонь!!!",0,0,0,0,0
70,"Прекрасный курс, освещает как основы, так и тонкости языка!",0,0,0,0,0
71,"отличный курс, он заслуживает 1482 звезды из 1483",0,0,0,0,0
72,"Хороший курс, объяснения понятные, информация подается лаконично. Лично мне не хватило задачек, которые помогли бы закреплять знания. Либо самому догоняться задачками из интернета, либо, как это делаю я, каждый день быстренько прокликивать старые разделы, вспоминая то, что подзабылось и повторно решая старые задачки",0,0,0,0,0
73,0,0,0,0,0,0
74,Отличный курс.,0,0,0,0,0
75,Отличный курс!!!,0,0,0,0,0
76,Прекрасный курс! Отдельное спасибо за интересные задачи. Хорошо прокачивает мозг!)),0,0,0,0,0
77,"Классный курс, классный препод, классные задания)",0,0,0,0,0
78,Выражаю признательность авторам за такой труд. Школа BeeGeek помогла мне освоить уже второй язык программирования. Большое ей спасибо.,0,0,0,0,0
79,"Прекрасный курс, Анатолий, все очень лаконично и информативно!",0,0,0,0,0
80,"Да что тут говорить, всё итак очевидно, это лучший курс для новичков в Python!",0,0,0,0,0
81,"Курс реально очень хороший, всем советую пройти",0,0,0,0,0
82,"Полезный курс, хороший набор модулей, оптимальные виды практических задач",0,0,0,0,0
83,"Один из лучших курсов, хорошая теория, превосходная практика!Возвращение к пройденному на курсе стимулирует изучение!)",0,0,0,0,0
84,"Качественный курс по статистике. Задачи понятны, материал изложен понятным языком.",0,0,0,0,0
85,Отличный курс по основам языка С. Мне понравился.,0,0,0,0,0
86,"А так курс полезный в рамках ""вспомни все, что знаешь о биологии и более"".",0,0,0,0,0
87,"Хороший курс, но за один присест как я лучше не проходить",0,0,0,0,0
88,"Хороший курс, даются базовые знания, все понравилось, спасибо.",0,0,0,0,0
89,Прекрасный курс! Информация очень хорошо объяснена,0,0,0,0,0
90,"Хороший курс, много заданий, но некоторые задания имеют неправильный ответ или просто пустые.",0,0,0,0,0
91,"Это очень хороший курс. Пожалуй, лучший в сфере статистики из всех видео курсов. Не хватило однако некоторой математической глубины в некоторых моментах, особенно ближе к концу курса. Думаю, оптимальным было бы сделать некий математический разбор (хотя бы в качестве ссылки на сторонний источник) в факультативном порядке внутри курса 1 для интересующихся.",0,0,0,0,0
92,"Курс очень интересный и содержательный. Его освоение далось мне нелегко, но нет ничего невозможного! Курс очень подробный и построен последовательно, каждый шаг поясняется, что позволяет всем, несмотря на трудности, пройти его. Знания и навыки, полученные в ходе прохождения курса, станут очень полезны для написания научных работ. Огромное спасибо за полученные знания и прекрасный курс!",0,0,0,0,0
93,"Прекрасный курс, благодаря которому я точно уверена в своих 60 баллах. Спасибо большое",0,0,0,0,0
94,"Курс отличный. Все задачи, которые могут попасться на ЕГЭ, разобраны от А до Я. Раньше боялся 11 задания, а теперь решаю без проблем. Класс!",0,0,0,0,0
95,Очень понравился курс,0,0,0,0,0
96,"Первый курс, на котором пришлось немного подумать. Освежил базовые понятия. Всем советую!",0,0,0,0,0
97,просто шедевр,0,0,0,0,0
98,"Курс наверное хороший, трудно об этом сказать в самом начале. Но много фраз, определений и тд которые не знакомы новичку. По этому, пока сложно сказать, что этот курс с нуля!",0,0,0,0,0
99,"Замечательный курс, все понятно, примеры хорошие, большое спасибо за ваш труд",0,0,0,0,0
100,Очень хороший курс. Главная внимательно изучать каждый урок и писать конспекты.,0,0,0,0,0
101,"Отличный курс , хорошо продуманная система самообразования, поддержка преподавателя. Очень доволен, рекомендую. Большое спасибо!",0,0,0,0,0
102,Отличный курс,0,0,0,0,0
103,"Из1за грубых ошибок, которые были на курсе, больше одной звезды поставить не могу.",0,0,0,0,0
104,"Обзорно даны различные базовые моменты. Очень прикольные задачки, с практическими данными.",0,0,0,0,0
105,Спасибо большое за такие интересные познавательные курсы11 мне очень понравились они и буду еще работать дальше! Учащимся конечно сложновато но интересно!Продолжайте такие курсы!!!!,0,0,0,0,0
106,"Было очень интересно и увлекательно, в декрете развлеклась)) вспомнила универ, только стало все гораздо понятнее. Очень приятно, что много примеров, большое спасибо",0,0,0,0,0
107,Отличный курс! Спасибо!,0,0,0,0,0
108,"Изначально этот курс показался мне максимально сложным. Но стоило только вникнуть в суть видео, внимательнее прочитать подробные инструкции 1 и ""УРА"" у меня все получилось! Благодаря этому курсу узнала очень много нового для себя. Я надеюсь, что все полученные знания пригодятся мне в дальнейшем!",0,0,0,0,0
109,"Курс шикарный, задачи интересны, может быть чуть хромает описание задачи и тз задачи... но упираясь в ошибку, все же делаешь больше выводов…",0,0,0,0,0
110,"Очень хорошая подача материала, достаточное количество хороший и порой объемных задач. Мне очень понравилось",0,0,0,0,0
111,"Курс мне не понравился. Мало общего с заявленным названием. Материал изложен в виде текста статьями из разных учебников. В интернете такое не сложно найти. Нету никакой структуризации информации. Тест совершенно не компетентен, не понятно какие нужно ответы давать и что со всем этим вообще делать. Курс по уровню подойдет классу 8 1 9. Но сделан коряво и на коленках. Эксперименты делают из детского набора по химии,а не в лаборатории с установками. Курс не стоит даже своих денег.",0,0,0,0,0
112,"Интересно, познавательно",0,0,0,0,0
113,"Хороший но устаревший курс, который, к сожалению авторы больше не поддерживают.",0,0,0,0,0
114,Спасибо огромное за эти курсы . Всё интересно и получили много полезной информации. Мне понравилось !!!,0,0,0,0,0
115,Чудесный курс) Спасибо вам огромное,0,0,0,0,0
116,в качестве ознакомления с предметом курс вполне ничего,0,0,0,0,0
117,Замечательный курс! Спасибо!,0,0,0,0,0
118,"Курс очень понравился, объемный, хорошо структурированный. Для меня, как для новичка, и для той, у кого математика была ооочень давно, было местами не совсем просто, не хватало теоретической части. Но всё равно отдельное спасибо, что та теория, которая есть, была преподнесена понятно, а главное последовательно, чего так не хватает другим курсам. Также очень понравилось, что можно было выбрать язык, так как я начала осваивать недавно java, для меня оказалось очень полезным потренироваться именно на этом языке со своими нюансами.",0,0,0,0,0
119,"Я записалась на курс, чтобы освежить в памяти тему про вклады и проценты. И они замечательно разбираются в большей части курса. А потом пошла внезапная математика) Я, в общем1то, была не против повторить математику, просто я на это не рассчитывала. Но, как я понимаю, эти задачи встречаются в ЕГЭ по экономике, так что они тут нужны. Курс замечательный, всем советую. Только одно пожелание: надеюсь, авторы смогут дозаписать видеоуроки к математическим задачам. Без них действительно бывает сложно вникнуть.",0,0,0,0,0
120,"Хороший курс, рассматривающий не только теоретические основы, но и дающий сведения о практических аспектах методов, применяющихся в генной инженерии.",0,0,0,0,0
121,"Курс отличный, но не хватает заданий для практики в конце курса",0,0,0,0,0
122,"Для того, кто не знаком с биотехнологией и имеет знания только о школьном курсе биологии, курс может быть сложноватым. Многие вещи не объяснены достаточно подробно. Некоторые задачи не смогла решить из1за того, что не разобралась с устаревшими сайтами и глюками программ и не хотелось тратить на это время. Не раз материлась, когда просто не могла понять что делать. Могу сказать, что запомнила только отдельные вещи и приемы, а для полного понимания и усвоения информации нужно искать ее в книгах или на вики, что неудобно для быстрого прохождения. Хотелось бы, чтобы курс был более адаптирован к новичкам. Однако, о системе в целом получила какие1то знания, так сказать, ознакомилась с принципами и методами, за что большое спасибо.",0,0,0,0,0
123,"спасибо за курс, хотя хотелось бы видеть больше тем и немного больше заданий. есть мелкие недочеты, но они не влияют на образовательный процесс. темы понятно и кратко объясняются, слушать интересно",0,0,0,0,0
124,"Я ставлю оценку отлично, потому что курс получше некоторых платных будет! Пройдя этот курс, вы получите основные знания, включая горутины. Отмечу честно: в некоторых шагах будет совсем непонятно, особенно если это первый ваш язык. Но если вы уже кодите на других языках, то сможете нагуглить недостающую информацию. И читайте комментарии 1 в них очень часто есть ссылки на очень полезную инфу. В общем и целом, процесс обучения погружает в немного студенческую атмосферу. К каждому из заданий ставлено по несколько комментариев, от 21х лет назад до нескольких дней назад. И это добавляет атмосферы. Тем более, некоторые комментарии реально помогают решить задачи. Поэтому, если вы ищете вариант знакомства с Go. Или хотите попробовать изучить его самостоятельно. То этот курс прямо реально рекомендую! Он бесплатный, но он упорядоченно проведет вас по важным темам. Да, не всё будет понятно только из курса 1 но вы будете искать целенаправленно, конкретную тему или конкретный вопрос. Плюс, курс весь на русском. Можно было сделать курс получше? Можно. Мне помогло? Однозначно да! Так что 5 баллов!",0,0,0,0,0
125,я очень довольна,0,0,0,0,0
126,"Было интересно, спасибо!",0,0,0,0,0
127,"Курс хороший, но больше подходит тем, кто уже изучал статистику и хочет освежить знания. Для абсолютного новичка не все было непонятно.",0,0,0,0,0
128,ну очень хорошо. Структурированно. идеально для старта,0,0,0,0,0
129,"Подача материала достойна внимания, но уровни сложности задачи 1 бессмысленны, по многим причинам: 1. Есть уже готовы математические решения, библиотеки и тому подобное 2. Все задачи, большинству людей идущих на работу по этой специальности, нафиг не будут нужны, так как уже есть те же готовые решения (Я не говорю про людей, который работают в научных направлениях, а именно про геймдев, веб, десктоп разработка и т.д.) А так, как введение в программирование, если убрать множество задач, очень даже неплох Это мое личное мнение",0,0,0,0,0
130,Отличный курс!,0,0,0,0,0
131,"Спасибо, этот курс потрясающий!",0,0,0,0,0
132,Хороший курс для начинающих. Много задач,0,0,0,0,0
133,"В первую очередь аплодисменты Алексею Задойному за титанический труд, поверьте, на создание этого курса ушло времени многократно больше, чем на его прохождение! Качественный курс, для тех, кто хочет научиться владеть питоном, на крепком начальном уровне. Материала много, времени на курс нужно много, более 70 часов точно. Но не сомневайтесь, оно того стоит, потому что у вас будет результат: вы будете писать программы на питоне!!! А собственно зачем еще мы здесь собрались))",0,0,0,0,0
134,отличный курс!,0,0,0,0,0
135,"я, деревяшка, в школе вообще не уился, атьестат одни тройки. военное училище закончил кое как) с утра до вечера на работе. Дома ребенок малой. Мне тридцадка. И уж если я догоняю потихоньку, хотя свободное время только ночью и в электричке. То для молодежи младше 30 однозначно рекомендую. Да и старикам 45 летним на пользу пойдет🏆😁.",0,0,0,0,0
136,Спасибо большое! Это было здорово и очень интересно.,0,0,0,0,0
137,"Курс интересный, помог вспомнить забытое и узнать новое. Главные минусы 1 ошибки, которые были допущены авторами при создании курса и так и не исправленные. Понятно, что это затратно 1 переснимать отдельные ролики, но все же…",0,0,0,0,0
138,"Большой плюс: это не просто тренажер ОГЭ, а именно хорошая база для выучить / повторить.",0,0,0,0,0
139,Отличной курс! Максимально просто и понятно. Спасибо!,0,0,0,0,0
140,Очень понравился курс! Узнал больше материала чем на офлайн курсе! Спасибо!,0,0,0,0,0
141,"Не понимаю почему этот курс критикуют, всё понятно и легко.",0,0,0,0,0
142,"Хороший курс, поначалу было очень тяжело освоиться в терминах и формулах, но после середины начал лучше ухватывать суть, чаще справляться с заданиями самостоятельно. Возможно, подачу вводной части курса можно переупаковать и подать более подробно/детально/поступательно для людей, у которых совершенно нулевой математический бэкграунд и цифры с формулами при первом контакте вызывают подлинный ужас, но при желании справиться со всем самостоятельно не так уж и трудно. Спасибо!",0,0,0,0,0
143,"Курс 1 просто огонь!! Подробно разобраны самые разные типы заданий, уделено внимание местам, в которых чаще всего делают ошибки. Особенно понравилось, что Тимур разные варианты решения задач, можно выбрать, какой способ тебе интуитивно более понятен, как тебе проще решать, чтобы не запутаться. Я в восторге! Спасибо огромное за курс! Теперь уверена, что не запорю в ноль свою давно забытую математику))) ещё два месяца назад было так страшно))",0,0,0,0,0
144,"Курс действительно не плохой, но есть и минусы. Иногда чувствуется, что он все1таки еще не доработан, вероятно из1за того, что им занимается всего один человек, за что создателю безусловное уважение. В некоторых заданиях как по мне излишне много воды. Было бы не плохо сделать какое1нибудь текстовое пояснение к каждому уроку с кратким содержанием, описанием материала. В видео, материал подается хорошо, тут нареканий нет, но лично для меня лучше работать с текстовым материалом, так проще вернуться, если что1то забыл перечитать и сделать по образцу, а так приходится перематывать видео, искать нужный момент. Но это лишь моё мнение. Задачи по большей части интересные, и заставляют напрягать мозги. Отдельное уважение за раздел с вложенными списками, несмотря на то что изучал эту тему ранее, открыл ее для себя с новой стороны. До этого проходил другой курс здесь же на степике, называется ""Поколение пайтон"", начинающим рекомендую начать с него, а после вернуться к данному курсу. Здесь рассмотрено больше тем, и после прохождения ""Поколения пайтон"", осознать некоторые темы из данного курса будет проще. В целом данный курс хорош, рекомендую!",0,0,0,0,0
145,"Отличный курс, но иногда вопросы только для спонсоров!!!",0,0,0,0,0
146,Всё классно!!! Спасибо,0,0,0,0,0
147,"3 года назад после прохождения курса я смог устроиться продуктовым аналитиком в Яндекс. Сейчас прохожу его повторно для продолжения аналитической карьеры. Курс понятный, даёт отличную базу. Немногочисленные недостатки устраняются в комментариях.",0,0,0,0,0
148,"Рекомендую всем, кто хочет понять как обрабатывать данные",0,0,0,0,0
149,Вроде все ровна побольше бы сложных решений по функциям,0,0,0,0,0
150,"Замечательный курс! Познавательные видео и интересные тесты. Большое спасибо, за приобретенные знания, разработчики данного курса 1 настоящие профи своего дела!",0,0,0,0,0
151,Пока всё очнь медленно.,0,0,0,0,0
152,Отличный курс!!,0,0,0,0,0
153,ДА!,0,0,0,0,0
154,Спасибо за интересный курс,0,0,0,0,0
155,Прекрасный и понятный курс. Искренне благодарна.,0,0,0,0,0
156,"В курсе я нашла субъективные минусы и объективные плюсы. Поэтому дальше буду писать в основном о плюсах: 1) Очень хорошо на степы разбиты лекции. Почти каждая лекция раскрывает 1 мини1тему, нет или почти нет слишком длинных лекций (более 10 мин), и слишком коротких (менее 2 мин). 2) В начале каждого урока есть мини1оглавление, в результате чего оч легко ориентироваться по степам. 3) Все задачи или тесты очень логично построены и вытекают из лекций. Да, есть сложные и оч сложные задания, но все связанны с теорией и способствуют ее закреплению. 4) Нет никаких заданий на ""взаимное оценивание"" 1 сразу получаете объективный ответ. И лично для меня это тоже плюс. Дополнение: 1) Знания из 1 и 2 части используются гораздо шире, чем из 3 и 4. Поэтому, в зависимости от ваших целей, можно проходить не весь курс, а только половину. 2) 3 и 4 части часто требуют знания математического анализа для решения задач. 3) В комментариях многие жалуются на суровые требования к синтаксису вводимых ответов 1 но лично у меня проблем не возникло. Или повезло, или авторы курса ликвидировали проблемы. В целом 1 отличный курс, рекомендую. Да, хотелось бы побольше практики 1 но так можно сказать про 95% всех курсов.",0,0,0,0,0
